,parent_2,parent_2_label,parent_2_order,parent_1,parent_1_label,parent_1_order,parent_0,parent_0_label,parent_0_order,order,depth,name,reference,label,abstract,data_type,period_type,balance,value,unit,decimals,consolidated,context,member,dimension,period,period_start
108,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,7.0,1.375,+3211,jppfs_cor:OtherEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherEI,その他,false,monetary,duration,credit,46000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
109,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,7.0,1.375,+3211,jppfs_cor:OtherEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherEI,その他,false,monetary,duration,credit,102000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
110,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,7.0,1.375,+3211,jppfs_cor:OtherEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherEI,その他,false,monetary,duration,credit,5000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
111,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,7.0,1.375,+3211,jppfs_cor:OtherEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherEI,その他,false,monetary,duration,credit,7000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
112,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,7.0,2.0,211,jppfs_cor:ExtraordinaryIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ExtraordinaryIncome,特別利益,false,monetary,duration,credit,17767000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
113,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,7.0,2.0,211,jppfs_cor:ExtraordinaryIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ExtraordinaryIncome,特別利益,false,monetary,duration,credit,2066000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
114,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,7.0,2.0,211,jppfs_cor:ExtraordinaryIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ExtraordinaryIncome,特別利益,false,monetary,duration,credit,843000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
115,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,7.0,2.0,211,jppfs_cor:ExtraordinaryIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ExtraordinaryIncome,特別利益,false,monetary,duration,credit,1613000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
116,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,0.548828125,-1311,jppfs_cor:LossOnSalesOfInvestmentSecuritiesEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_LossOnSalesOfInvestmentSecuritiesEL,投資有価証券売却損,false,monetary,duration,debit,10000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
117,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,0.548828125,-1311,jppfs_cor:LossOnSalesOfInvestmentSecuritiesEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_LossOnSalesOfInvestmentSecuritiesEL,投資有価証券売却損,false,monetary,duration,debit,NaN,JPY,,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
118,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,0.8642578125,-2311,jppfs_cor:LossOnValuationOfStocksOfSubsidiariesAndAffiliatesEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_LossOnValuationOfStocksOfSubsidiariesAndAffiliatesEL,関係会社株式評価損,false,monetary,duration,debit,NaN,JPY,,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
119,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,0.8642578125,-2311,jppfs_cor:LossOnValuationOfStocksOfSubsidiariesAndAffiliatesEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_LossOnValuationOfStocksOfSubsidiariesAndAffiliatesEL,関係会社株式評価損,false,monetary,duration,debit,592000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
120,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,1.1796875,-3311,jppfs_cor:ImpairmentLossEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ImpairmentLossEL,減損損失,false,monetary,duration,debit,216000000,JPY,-6,True,Prior1YearDuration,jpcrp030000-asr_E05739-000IndustrialITServicesReportableSegments,OperatingSegmentsAxis,2017-03-31,2016-04-01
121,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,1.1796875,-3311,jppfs_cor:ImpairmentLossEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ImpairmentLossEL,減損損失,false,monetary,duration,debit,1115000000,JPY,-6,True,Prior1YearDuration,jpcrp030000-asr_E05739-000ITInfrastructureServicesReportableSegments,OperatingSegmentsAxis,2017-03-31,2016-04-01
122,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,1.1796875,-3311,jppfs_cor:ImpairmentLossEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ImpairmentLossEL,減損損失,false,monetary,duration,debit,1036000000,JPY,-6,True,Prior1YearDuration,jpcrp030000-asr_E05739-000FinancialITServicesReportableSegments,OperatingSegmentsAxis,2017-03-31,2016-04-01
123,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,1.1796875,-3311,jppfs_cor:ImpairmentLossEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ImpairmentLossEL,減損損失,false,monetary,duration,debit,1050000000,JPY,-6,True,Prior1YearDuration,UnallocatedAmountsAndElimination,OperatingSegmentsAxis,2017-03-31,2016-04-01
124,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,1.1796875,-3311,jppfs_cor:ImpairmentLossEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ImpairmentLossEL,減損損失,false,monetary,duration,debit,4000000,JPY,-6,True,Prior1YearDuration,OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivities,OperatingSegmentsAxis,2017-03-31,2016-04-01
125,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,1.1796875,-3311,jppfs_cor:ImpairmentLossEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ImpairmentLossEL,減損損失,false,monetary,duration,debit,438000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
126,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,1.1796875,-3311,jppfs_cor:ImpairmentLossEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ImpairmentLossEL,減損損失,false,monetary,duration,debit,3423000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
127,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,1.1796875,-3311,jppfs_cor:ImpairmentLossEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ImpairmentLossEL,減損損失,false,monetary,duration,debit,3423000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
128,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,1.1796875,-3311,jppfs_cor:ImpairmentLossEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ImpairmentLossEL,減損損失,false,monetary,duration,debit,19000000,JPY,-6,True,CurrentYearDuration,jpcrp030000-asr_E05739-000IndustrialITServicesReportableSegments,OperatingSegmentsAxis,2018-03-31,2017-04-01
129,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,1.1796875,-3311,jppfs_cor:ImpairmentLossEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ImpairmentLossEL,減損損失,false,monetary,duration,debit,1401000000,JPY,-6,True,CurrentYearDuration,jpcrp030000-asr_E05739-000ITInfrastructureServicesReportableSegments,OperatingSegmentsAxis,2018-03-31,2017-04-01
130,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,1.1796875,-3311,jppfs_cor:ImpairmentLossEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ImpairmentLossEL,減損損失,false,monetary,duration,debit,121000000,JPY,-6,True,CurrentYearDuration,jpcrp030000-asr_E05739-000FinancialITServicesReportableSegments,OperatingSegmentsAxis,2018-03-31,2017-04-01
131,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,1.1796875,-3311,jppfs_cor:ImpairmentLossEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ImpairmentLossEL,減損損失,false,monetary,duration,debit,165000000,JPY,-6,True,CurrentYearDuration,UnallocatedAmountsAndElimination,OperatingSegmentsAxis,2018-03-31,2017-04-01
132,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,1.1796875,-3311,jppfs_cor:ImpairmentLossEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ImpairmentLossEL,減損損失,false,monetary,duration,debit,137000000,JPY,-6,True,CurrentYearDuration,OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivities,OperatingSegmentsAxis,2018-03-31,2017-04-01
133,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,1.1796875,-3311,jppfs_cor:ImpairmentLossEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ImpairmentLossEL,減損損失,false,monetary,duration,debit,1460000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
134,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,1.1796875,-3311,jppfs_cor:ImpairmentLossEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ImpairmentLossEL,減損損失,false,monetary,duration,debit,1845000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
135,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,1.1796875,-3311,jppfs_cor:ImpairmentLossEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ImpairmentLossEL,減損損失,false,monetary,duration,debit,1845000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
136,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,1.58984375,-4311,jppfs_cor:OtherEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherEL,その他,false,monetary,duration,debit,257000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
137,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,1.58984375,-4311,jppfs_cor:OtherEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherEL,その他,false,monetary,duration,debit,678000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
138,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,1.58984375,-4311,jppfs_cor:OtherEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherEL,その他,false,monetary,duration,debit,460000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
139,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,1.58984375,-4311,jppfs_cor:OtherEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherEL,その他,false,monetary,duration,debit,861000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
140,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,2.0,311,jppfs_cor:ExtraordinaryLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ExtraordinaryLoss,特別損失,false,monetary,duration,debit,705000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
141,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,2.0,311,jppfs_cor:ExtraordinaryLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ExtraordinaryLoss,特別損失,false,monetary,duration,debit,4318000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
142,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,2.0,311,jppfs_cor:ExtraordinaryLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ExtraordinaryLoss,特別損失,false,monetary,duration,debit,2513000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
143,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryLossAbstract,特別損失,8.0,2.0,311,jppfs_cor:ExtraordinaryLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ExtraordinaryLoss,特別損失,false,monetary,duration,debit,2864000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
144,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,9.0,9.0,11,jppfs_cor:IncomeBeforeIncomeTaxes,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_IncomeBeforeIncomeTaxes,税引前当期純利益又は税引前当期純損失（△）,false,monetary,duration,credit,29514000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
145,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,9.0,9.0,11,jppfs_cor:IncomeBeforeIncomeTaxes,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_IncomeBeforeIncomeTaxes,税引前当期純利益又は税引前当期純損失（△）,false,monetary,duration,credit,24840000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
146,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,9.0,9.0,11,jppfs_cor:IncomeBeforeIncomeTaxes,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_IncomeBeforeIncomeTaxes,税引前当期純利益又は税引前当期純損失（△）,false,monetary,duration,credit,24840000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
147,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,9.0,9.0,11,jppfs_cor:IncomeBeforeIncomeTaxes,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_IncomeBeforeIncomeTaxes,税引前当期純利益又は税引前当期純損失（△）,false,monetary,duration,credit,17446000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
148,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,9.0,9.0,11,jppfs_cor:IncomeBeforeIncomeTaxes,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_IncomeBeforeIncomeTaxes,税引前当期純利益又は税引前当期純損失（△）,false,monetary,duration,credit,31545000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
149,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,9.0,9.0,11,jppfs_cor:IncomeBeforeIncomeTaxes,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_IncomeBeforeIncomeTaxes,税引前当期純利益又は税引前当期純損失（△）,false,monetary,duration,credit,31545000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
150,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,10.0,10.0,-121,jppfs_cor:IncomeTaxesCurrent,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_IncomeTaxesCurrent,法人税、住民税及び事業税,false,monetary,duration,debit,2330000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
151,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,10.0,10.0,-121,jppfs_cor:IncomeTaxesCurrent,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_IncomeTaxesCurrent,法人税、住民税及び事業税,false,monetary,duration,debit,8210000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
152,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,10.0,10.0,-121,jppfs_cor:IncomeTaxesCurrent,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_IncomeTaxesCurrent,法人税、住民税及び事業税,false,monetary,duration,debit,4264000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
153,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,10.0,10.0,-121,jppfs_cor:IncomeTaxesCurrent,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_IncomeTaxesCurrent,法人税、住民税及び事業税,false,monetary,duration,debit,10115000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
154,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,11.0,11.0,-221,jppfs_cor:IncomeTaxesDeferred,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_IncomeTaxesDeferred,法人税等調整額,false,monetary,duration,debit,5000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
155,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,11.0,11.0,-221,jppfs_cor:IncomeTaxesDeferred,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_IncomeTaxesDeferred,法人税等調整額,false,monetary,duration,debit,-113000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
156,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,11.0,11.0,-221,jppfs_cor:IncomeTaxesDeferred,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_IncomeTaxesDeferred,法人税等調整額,false,monetary,duration,debit,2000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
157,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,11.0,11.0,-221,jppfs_cor:IncomeTaxesDeferred,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_IncomeTaxesDeferred,法人税等調整額,false,monetary,duration,debit,85000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
158,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,12.0,12.0,21,jppfs_cor:IncomeTaxes,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_IncomeTaxes,法人税等,false,monetary,duration,debit,2336000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
159,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,12.0,12.0,21,jppfs_cor:IncomeTaxes,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_IncomeTaxes,法人税等,false,monetary,duration,debit,8097000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
160,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,12.0,12.0,21,jppfs_cor:IncomeTaxes,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_IncomeTaxes,法人税等,false,monetary,duration,debit,4267000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
